"path","nrow_results","meta_field","meta_value"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n1750_res.rds",500,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n2000_res.rds",500,"elapsed_sec","322.76"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n2000_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n2000_res.rds",500,"n_sample","2000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n2000_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n2000_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n2000_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n2000_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n2000_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n2000_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n2000_res.rds",500,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n500_res.rds",500,"elapsed_sec","111.206"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n500_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n500_res.rds",500,"n_sample","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n500_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n500_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n500_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n500_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n500_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n500_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n500_res.rds",500,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n750_res.rds",500,"elapsed_sec","142.962"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n750_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n750_res.rds",500,"n_sample","750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n750_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n750_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n750_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n750_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n750_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n750_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/grf_mr_n750_res.rds",500,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h20_knoise0_s500/mr_coverage_grid_m1_h20_knoise0_s500.rds",NA,"<NO META>",NA
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1000_res.rds",500,"elapsed_sec","56.827"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1000_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1000_res.rds",500,"n_sample","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1000_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1000_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1000_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1000_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1000_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1000_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1000_res.rds",500,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1250_res.rds",500,"elapsed_sec","59.87"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1250_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1250_res.rds",500,"n_sample","1250"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1250_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1250_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1250_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1250_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1250_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1250_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1250_res.rds",500,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1500_res.rds",500,"elapsed_sec","60.955"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1500_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1500_res.rds",500,"n_sample","1500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1500_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1500_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1500_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1500_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1500_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1500_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1500_res.rds",500,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1750_res.rds",500,"elapsed_sec","63.061"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1750_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1750_res.rds",500,"n_sample","1750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1750_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1750_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1750_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1750_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1750_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1750_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n1750_res.rds",500,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n2000_res.rds",500,"elapsed_sec","64.917"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n2000_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n2000_res.rds",500,"n_sample","2000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n2000_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n2000_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n2000_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n2000_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n2000_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n2000_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n2000_res.rds",500,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n500_res.rds",500,"elapsed_sec","57.876"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n500_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n500_res.rds",500,"n_sample","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n500_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n500_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n500_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n500_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n500_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n500_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n500_res.rds",500,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n750_res.rds",500,"elapsed_sec","58.723"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n750_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n750_res.rds",500,"n_sample","750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n750_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n750_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n750_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n750_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n750_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n750_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/dina_mr_n750_res.rds",500,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1000_res.rds",500,"elapsed_sec","358.946"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1000_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1000_res.rds",500,"n_sample","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1000_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1000_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1000_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1000_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1000_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1000_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1000_res.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1250_res.rds",500,"elapsed_sec","428.655"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1250_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1250_res.rds",500,"n_sample","1250"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1250_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1250_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1250_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1250_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1250_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1250_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1250_res.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1500_res.rds",500,"elapsed_sec","472.865"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1500_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1500_res.rds",500,"n_sample","1500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1500_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1500_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1500_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1500_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1500_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1500_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1500_res.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1750_res.rds",500,"elapsed_sec","527.276"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1750_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1750_res.rds",500,"n_sample","1750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1750_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1750_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1750_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1750_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1750_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1750_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n1750_res.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n2000_res.rds",500,"elapsed_sec","608.231"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n2000_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n2000_res.rds",500,"n_sample","2000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n2000_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n2000_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n2000_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n2000_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n2000_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n2000_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n2000_res.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n500_res.rds",500,"elapsed_sec","256.598"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n500_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n500_res.rds",500,"n_sample","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n500_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n500_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n500_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n500_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n500_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n500_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n500_res.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n750_res.rds",500,"elapsed_sec","311.366"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n750_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n750_res.rds",500,"n_sample","750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n750_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n750_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n750_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n750_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n750_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n750_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/fs_mr_n750_res.rds",500,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1000_res.rds",500,"elapsed_sec","148.627"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1000_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1000_res.rds",500,"n_sample","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1000_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1000_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1000_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1000_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1000_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1000_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1000_res.rds",500,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1250_res.rds",500,"elapsed_sec","173.869"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1250_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1250_res.rds",500,"n_sample","1250"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1250_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1250_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1250_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1250_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1250_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1250_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1250_res.rds",500,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1500_res.rds",500,"elapsed_sec","200.833"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1500_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1500_res.rds",500,"n_sample","1500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1500_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1500_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1500_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1500_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1500_res.rds",500,"sim_id_end","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1500_res.rds",500,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1500_res.rds",500,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1750_res.rds",500,"elapsed_sec","231.253"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1750_res.rds",500,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1750_res.rds",500,"n_sample","1750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1750_res.rds",500,"n_sims","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1750_res.rds",500,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1750_res.rds",500,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1750_res.rds",500,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h25_knoise0_s500/grf_mr_n1750_res.rds",500,"sim_id_end","500"
